5,0,71,84,200
5,0,12,63,200
5,0,10,34,200
5,0,78,89,200
5,0,89,72,200
5,0,2,66,200
5,0,93,40,200
5,0,9,30,200
5,0,91,49,200
5,0,77,9,200
5,0,87,49,200
5,0,6,29,200
5,0,66,92,200
5,0,85,68,200
5,0,18,85,200
5,0,17,54,200
5,0,45,84,200
5,0,79,67,200
5,0,28,23,200
5,0,30,22,200
5,0,80,62,200
5,0,65,15,200
5,0,96,52,200
5,0,87,55,200
5,0,24,28,200
5,0,81,70,200
5,0,62,98,200
5,0,20,12,200
5,0,56,95,200
5,0,12,48,200
5,0,69,79,200
5,0,7,36,200
5,0,47,82,200
5,0,60,13,200
5,0,40,7,200
5,0,36,11,200
5,0,94,57,200
5,0,5,39,200
5,0,19,77,200
5,0,25,92,200
5,0,48,16,200
5,0,11,27,200
5,0,9,20,200
5,0,3,46,200
5,0,25,21,200
5,0,27,21,200
5,0,89,41,200
5,0,2,42,200
5,0,45,86,200
5,0,29,87,200
5,0,96,67,200
5,0,34,10,200
5,0,92,62,200
5,0,80,83,200
5,0,24,8,200
5,0,10,67,200
5,0,57,97,200
5,0,52,3,200
5,0,1,40,200
5,0,1,49,200
5,0,3,56,200
5,0,16,36,200
5,0,20,14,200
5,0,12,40,200
5,0,78,15,200
5,0,4,59,200
5,0,53,98,200
5,0,15,83,200
5,0,6,32,200
5,0,74,88,200
5,0,14,64,200
5,0,38,92,200
5,0,55,1,200
5,0,87,32,200
5,0,17,29,200
5,0,1,52,200
5,0,72,20,200
5,0,10,49,200
5,0,16,49,200
5,0,89,60,200
5,0,5,67,200
5,0,57,2,200
5,0,45,92,200
5,0,2,52,200
5,0,5,26,200
5,0,37,4,200
5,0,89,70,200
5,0,6,38,200
5,0,44,6,200
5,0,66,16,200
5,0,70,11,200
5,0,92,23,200
5,0,94,40,200
5,0,82,28,200
5,0,30,88,200
5,0,4,39,200
5,0,18,11,200
5,0,92,61,200
5,0,7,54,200
5,0,76,90,200
5,0,18,24,200
5,0,24,78,200
5,0,43,8,200
5,0,84,20,200
5,0,89,49,200
5,0,14,63,200
5,0,22,76,200
5,0,19,24,200
5,0,52,88,200
5,0,85,83,200
5,0,21,18,200
5,0,34,91,200
5,0,85,73,200
5,0,17,83,200
5,0,24,18,200
5,0,75,18,200
5,0,7,69,200
5,0,81,38,200
5,0,13,25,200
5,0,17,43,200
5,0,82,70,200
5,0,46,94,200
5,0,14,82,200
5,0,32,13,200
5,0,97,62,200
5,0,3,34,200
5,0,80,70,200
5,0,11,67,200
5,0,24,21,200
5,0,85,54,200
5,0,47,12,200
5,0,26,20,200
5,0,45,16,200
5,0,78,86,200
5,0,15,24,200
5,0,22,9,200
5,0,82,71,200
5,0,12,74,200
5,0,57,90,200
5,0,15,33,200
5,0,19,32,200
5,0,54,0,200
5,0,3,31,200
5,0,28,16,200
5,0,85,81,200
5,0,86,69,200
5,0,54,97,200
5,0,19,72,200
5,0,72,7,200
5,0,18,18,200
5,0,70,92,200
5,0,92,68,200
5,0,92,28,200
5,0,56,92,200
5,0,53,93,200
5,0,56,9,200
5,0,18,62,200
5,0,24,76,200
5,0,67,7,200
5,0,82,58,200
5,0,25,83,200
5,0,37,82,200
5,0,85,34,200
5,0,6,47,200
5,0,87,36,200
5,0,73,91,200
5,0,25,23,200
5,0,84,67,200
5,0,37,94,200
5,0,59,94,200
5,0,69,15,200
5,0,64,9,200
5,0,86,22,200
5,0,53,6,200
5,0,27,5,200
5,0,84,77,200
5,0,45,82,200
5,0,14,56,200
5,0,78,13,200
5,0,60,4,200
5,0,81,64,200
5,0,20,10,200
5,0,47,97,200
5,0,41,96,200
5,0,10,60,200
5,0,22,7,200
5,0,66,15,200
5,0,33,88,200
5,0,7,33,200
5,0,13,76,200
5,0,26,16,200
5,0,32,7,200
5,0,68,83,200
5,0,38,16,200
5,0,5,29,200
5,0,71,11,200
5,0,84,61,200
5,0,88,28,200
5,0,70,91,200
5,0,16,15,200
5,0,82,23,200
5,0,1,45,200
5,0,96,61,200
5,0,16,23,200
5,0,81,30,200
5,0,72,81,200
5,0,19,75,200
5,0,2,43,200
5,0,88,45,200
5,0,71,76,200
